image_path,label
./dataset/plants/F/frame_0021.jpg,F
./dataset/plants/J/frame_0034.jpg,J
./dataset/plants/M/frame_0012.jpg,M
./dataset/plants/B/frame_0031.jpg,B
./dataset/plants/M/frame_0060.jpg,M
./dataset/plants/D/frame_0041.jpg,D
./dataset/plants/H/frame_0020.jpg,H
./dataset/plants/K/frame_0015.jpg,K
./dataset/plants/D/frame_0007.jpg,D
./dataset/plants/M/frame_0052.jpg,M
./dataset/plants/L/frame_0014.jpg,L
./dataset/plants/N/frame_0001.jpg,N
./dataset/plants/I/frame_0017.jpg,I
./dataset/plants/G/frame_0011.jpg,G
./dataset/plants/L/frame_0032.jpg,L
./dataset/plants/D/frame_0044.jpg,D
./dataset/plants/M/frame_0048.jpg,M
./dataset/plants/H/frame_0036.jpg,H
./dataset/plants/C/frame_0023.jpg,C
./dataset/plants/E/frame_0017.jpg,E
./dataset/plants/K/frame_0040.jpg,K
./dataset/plants/C/frame_0003.jpg,C
./dataset/plants/B/frame_0029.jpg,B
./dataset/plants/E/frame_0004.jpg,E
./dataset/plants/F/frame_0050.jpg,F
./dataset/plants/N/frame_0025.jpg,N
./dataset/plants/C/frame_0074.jpg,C
./dataset/plants/A/frame_0022.jpg,A
./dataset/plants/F/frame_0029.jpg,F
./dataset/plants/E/frame_0015.jpg,E
./dataset/plants/E/frame_0006.jpg,E
./dataset/plants/L/frame_0037.jpg,L
./dataset/plants/B/frame_0014.jpg,B
./dataset/plants/K/frame_0031.jpg,K
./dataset/plants/K/frame_0026.jpg,K
./dataset/plants/H/frame_0032.jpg,H
./dataset/plants/G/frame_0006.jpg,G
./dataset/plants/L/frame_0024.jpg,L
./dataset/plants/E/frame_0003.jpg,E
./dataset/plants/N/frame_0011.jpg,N
./dataset/plants/G/frame_0050.jpg,G
./dataset/plants/B/frame_0027.jpg,B
./dataset/plants/K/frame_0019.jpg,K
./dataset/plants/M/frame_0042.jpg,M
./dataset/plants/G/frame_0048.jpg,G
./dataset/plants/C/frame_0010.jpg,C
./dataset/plants/K/frame_0013.jpg,K
./dataset/plants/M/frame_0009.jpg,M
./dataset/plants/L/frame_0000.jpg,L
./dataset/plants/D/frame_0042.jpg,D
./dataset/plants/B/frame_0024.jpg,B
./dataset/plants/F/frame_0027.jpg,F
./dataset/plants/J/frame_0018.jpg,J
./dataset/plants/M/frame_0065.jpg,M
./dataset/plants/F/frame_0052.jpg,F
./dataset/plants/B/frame_0015.jpg,B
./dataset/plants/N/frame_0034.jpg,N
./dataset/plants/B/frame_0018.jpg,B
./dataset/plants/D/frame_0027.jpg,D
./dataset/plants/L/frame_0029.jpg,L
./dataset/plants/I/frame_0004.jpg,I
./dataset/plants/N/frame_0014.jpg,N
./dataset/plants/A/frame_0034.jpg,A
./dataset/plants/H/frame_0035.jpg,H
