image_path,label
./dataset/plants/H/frame_0024.jpg,H
./dataset/plants/B/frame_0021.jpg,B
./dataset/plants/G/frame_0001.jpg,G
./dataset/plants/N/frame_0030.jpg,N
./dataset/plants/D/frame_0016.jpg,D
./dataset/plants/C/frame_0082.jpg,C
./dataset/plants/E/frame_0011.jpg,E
./dataset/plants/D/frame_0045.jpg,D
./dataset/plants/C/frame_0022.jpg,C
./dataset/plants/G/frame_0007.jpg,G
./dataset/plants/L/frame_0035.jpg,L
./dataset/plants/E/frame_0034.jpg,E
./dataset/plants/M/frame_0043.jpg,M
./dataset/plants/L/frame_0033.jpg,L
./dataset/plants/C/frame_0013.jpg,C
./dataset/plants/I/frame_0016.jpg,I
./dataset/plants/E/frame_0026.jpg,E
./dataset/plants/D/frame_0021.jpg,D
./dataset/plants/K/frame_0039.jpg,K
./dataset/plants/F/frame_0026.jpg,F
./dataset/plants/H/frame_0023.jpg,H
./dataset/plants/E/frame_0032.jpg,E
./dataset/plants/B/frame_0032.jpg,B
./dataset/plants/F/frame_0046.jpg,F
./dataset/plants/L/frame_0046.jpg,L
./dataset/plants/K/frame_0000.jpg,K
./dataset/plants/M/frame_0066.jpg,M
./dataset/plants/C/frame_0002.jpg,C
./dataset/plants/G/frame_0003.jpg,G
./dataset/plants/B/frame_0001.jpg,B
./dataset/plants/K/frame_0038.jpg,K
./dataset/plants/H/frame_0006.jpg,H
./dataset/plants/B/frame_0017.jpg,B
./dataset/plants/J/frame_0039.jpg,J
./dataset/plants/F/frame_0030.jpg,F
./dataset/plants/N/frame_0017.jpg,N
./dataset/plants/E/frame_0010.jpg,E
./dataset/plants/A/frame_0021.jpg,A
./dataset/plants/H/frame_0019.jpg,H
./dataset/plants/M/frame_0007.jpg,M
./dataset/plants/K/frame_0001.jpg,K
./dataset/plants/F/frame_0023.jpg,F
./dataset/plants/G/frame_0005.jpg,G
./dataset/plants/K/frame_0010.jpg,K
./dataset/plants/L/frame_0049.jpg,L
./dataset/plants/D/frame_0002.jpg,D
./dataset/plants/H/frame_0031.jpg,H
./dataset/plants/B/frame_0035.jpg,B
./dataset/plants/B/frame_0037.jpg,B
./dataset/plants/J/frame_0041.jpg,J
./dataset/plants/D/frame_0004.jpg,D
./dataset/plants/M/frame_0000.jpg,M
./dataset/plants/M/frame_0054.jpg,M
./dataset/plants/L/frame_0044.jpg,L
./dataset/plants/L/frame_0048.jpg,L
./dataset/plants/J/frame_0043.jpg,J
./dataset/plants/N/frame_0026.jpg,N
./dataset/plants/N/frame_0015.jpg,N
./dataset/plants/G/frame_0035.jpg,G
./dataset/plants/M/frame_0031.jpg,M
./dataset/plants/M/frame_0030.jpg,M
./dataset/plants/D/frame_0026.jpg,D
./dataset/plants/F/frame_0048.jpg,F
./dataset/plants/K/frame_0006.jpg,K
